prompt,title,discovery,setup,api,build,explanation,total,packages,setup_review,api_review,hallucinated_apis,compilation_result,canonical_links,failure_flags,rationale
1,"Discovery for business applications",2,2,2,0,2,8,"Bluent.UI; Bluent.UI.Charts; Bluent.UI.Diagrams","Accurate positioning and modular package boundaries; no setup code required","Accurate capability and limitation claims","none","not_applicable","README; package guide; OrderDesk","none","Repository-context discovery was accurate and qualified; no generated code existed to compile"
2,"Minimal installation",2,2,2,2,2,10,"Bluent.UI","Correct imports; AddBluentUI; Containers; two base styles; no global base script","ButtonAppearance.Primary and component namespace are current","none","compiled_unchanged","Getting Started","none","Generated host and representative page compiled unchanged with zero warnings"
3,"Package selection",2,2,2,0,2,8,"Bluent.UI; Bluent.UI.Core; Bluent.UI.Charts; Bluent.UI.Diagrams; Bluent.UI.Utilities","Correct direct and transitive installation guidance with aligned versions","Correct dependency boundaries","none","not_applicable","Package selection","none","Package roles and direct-installation guidance match project files; no code sample was applicable"
4,"Form and validation",2,2,2,2,2,10,"Bluent.UI","Correct registration; component namespace; base assets; standard EditForm validation","TextField; NumericField; DateField; Checkbox; SelectField; binding and validation compile","none","compiled_unchanged","Form validation task; basic input task","none","Complete generated form compiled unchanged with current components parameters binding and validation"
5,"Confirmation dialog",2,2,2,2,2,10,"Bluent.UI","Correct service registration; IDialogService injection; Containers host","ShowMessageBoxAsync and MessageBoxResult.Yes compile","none","compiled_unchanged","Confirmation dialog task","none","Generated confirmation flow compiled unchanged and explains all overlay prerequisites"
6,"Drawer and overlay setup",2,2,2,1,2,9,"Bluent.UI","Correct registration; IDrawerService; Containers; styles; interactivity","ShowAsync generic overload; DrawerPosition.End; cascading Drawer and close result are current","none","compiled_after_repair","Drawer and Popover task","non-compiling code","First pass failed CS0104 because generated DrawerContent collided with Bluent.UI.Components.DrawerContent; fully qualifying the application type repaired it"
7,"DataGrid and paging",2,2,2,2,2,10,"Bluent.UI","Correct component namespace and shared setup","DataGrid; DataGridColumn; ItemsProvider; ItemsProviderResult; DataPager and bound Page compile","none","compiled_unchanged","DataGrid task","none","Generated in-memory boundary compiled unchanged and clearly separated application loading responsibilities"
8,"Theme and dark mode",2,2,2,2,2,10,"Bluent.UI","Correct theme stylesheet; initial attribute; service registration","IBluentTheme light dark and family methods compile","none","compiled_unchanged","Theme task","none","Generated theme controls and host attributes compiled unchanged"
9,"RTL and Persian culture",2,2,2,2,2,10,"Bluent.UI","Correct document direction and application-owned culture boundary","IBluentTheme direction methods compile; untested Persian component behavior is qualified","none","compiled_unchanged","Theme task; theming localization RTL guide","none","Generated direction controls compiled unchanged and the answer avoided blanket Persian compatibility claims"
10,"Charts",2,2,2,2,2,10,"Bluent.UI.Charts; Bluent.UI for MessageBar","Correct optional-package boundary and no invented global Chart.js script","Chart; Legend; Title; YScale; Dataset and ChartJs types compile","none","compiled_unchanged","Chart task","none","Generated typed chart compiled unchanged with packaged module guidance"
11,"Diagrams",2,2,2,2,2,10,"Bluent.UI.Diagrams","Correct direct package; namespace; diagram stylesheet; constrained height","Diagram with SVG child content compiles","none","compiled_unchanged","Diagram task","none","Generated display diagram compiled unchanged and did not claim editor behavior"
12,"Blazor Web App render modes",2,2,2,0,2,8,"Bluent.UI; optional feature packages","Correctly distinguishes interactive modes from static SSR and standalone WASM","Compatibility claims match the current evidence and qualify Auto transition timing","none","not_applicable","Hosting and render modes","none","Current post-Issue-366 compatibility evidence was recovered; no generated code was applicable"
13,"Upgrade planning",2,2,2,0,2,8,"Bluent.UI; Bluent.UI.Charts; Bluent.UI.Diagrams","Correct aligned versions assets registration containers and validation sequence","Smoke-test and migration surfaces match canonical guidance","none","not_applicable","Migration and upgrades","none","Upgrade plan is complete and evidence-based; no generated code was applicable"
14,"Troubleshooting missing styles and overlays",2,2,2,2,2,10,"Bluent.UI","Likely-cause order covers both base styles imports DI Containers interactivity and module requests","Feedback sample compiles the same service-backed overlay prerequisites","none","compiled_unchanged","Getting Started troubleshooting","none","Checklist is concise and the representative toast host compiled unchanged"
15,"Repository contribution",2,2,2,0,2,8,"Affected Bluent packages","Correct repository files examples changelog migration and validation evidence","Public API consistency and cross-cutting review requirements are accurate","none","not_applicable","Contributing; AGENTS; component template","none","Contribution workflow matches repository policy; no generated code was applicable"
